acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_x_mean,acc_x_std,acc_y_mean,acc_y_std,acc_z_mean,acc_z_std,acc_night_energy,acc_night_movement_changes,acc_night_significant_movements,acc_longest_uninterrupted_sleep_duration,acc_night_wake_up_count,acc_rest_duration,call_duration_sum,call_count,incoming_call_count,late_call_duration,late_call_count,last_call_to_sleep,calls_night_missed_or_rejected_count,light_mean,light_std,light_max,light_min,light_night_high_exposure,light_night_low_proportion,light_night_mean,light_night_std,light_night_sudden_spikes_count,light_avg_pre_sleep_intensity,screen_on_sum,screen_event_count,screen_pre_sleep_sum,screen_night_activations,screen_night_day_ratio,screen_last_use_to_sleep,screen_activations_after_midnight,distance_sum,distance_mean,loc_night_away_from_home,loc_pre_sleep_speed,loc_unique_count,wifi_level_mean,wifi_level_std,wifi_night_signal_mean,wifi_unique_count,wifi_night_changes,wifi_night_home_time,pre_sleep_activity_score,night_disturbances,sleep_hours
-1.4316067224890014,-1.9218216462294533,1.4433540299756555,-1.4850557634241692,-0.9737889429752088,-0.24433730853839894,1.993498983528148,-1.368483646802517,0.5769700675277047,-0.4714088813738567,-1.9248056838483196,-1.414213562373095,-1.3540064007726602,-1.862954449135681,-0.8944271909999157,-1.2797577667579945,-1.2190109366218473,-1.2963624321753373,0.07669649888473708,-0.7492654390195496,-0.7559289460184543,2.3467820921103644,0.0,-1.1989779175549395,-0.7818981655062378,-0.8080800147393682,0.0,1.2900993898314825,-2.4930400354208615,4.538061699871199,2.0156796623572335,-0.3535533905932738,-0.6647646867766445,-1.604390440172491,-1.6181150849846107,-1.488604085959638,-0.20389466326479752,11.133747725614244,9.371894747874427,3.573987973741938,-0.07490282850993148,0.4861167622152342,-1.9970845465550169,-0.6772437640031701,-1.4397499292089735,2.552969559639332,-2.126371369939382,4.865733455583851,-2.4883195821864645,-1.348149769225454,-2.878905215198173,-1.5436437142638582,-0.04311807071646432,-0.8882195976933402
-2.668398928317123,-0.8113247931258871,-1.4006844935527818,-1.2613215714073118,-0.5846049727868228,-0.6483847220754895,0.5102192114924029,0.3869092258706044,-0.7197892623086946,0.951756989545564,-0.4508104378973784,0.0,-0.984731927834662,0.22644848655040703,-0.8944271909999157,-0.4854253598047563,-0.994862356670062,-0.23570226039551598,-0.6135719910778963,1.229209660327003,2.0788046015507495,-0.5411163183175545,0.0,9.512094651790612,18.165655801736566,19.13118140130649,0.0,0.7237142918566853,-0.6719398469209674,2.2462702160704042,1.0888813612708494,2.8284271247461903,0.5883375449256505,-0.012063086016334604,-0.03714035865039122,0.21840523268905881,-0.10470266491976088,0.021722791073968385,-0.14180043249818003,1.3556506107297006,-0.46157593703304856,-0.5153009712628063,-1.9970845465550169,-0.6772437640031701,-0.9151446918453798,1.1895143930643814,0.456868844886151,2.7397670268917445,-1.1567522476812684,-0.0965853735641643,0.48795003647426644,0.23593511413254076,0.053897588395580356,-0.9168205865278306
-0.32076816441368544,-1.0487254979346863,-0.7617764957674109,-1.1166874266287363,-0.8988546882153648,-1.0920282118320224,1.4484783267069747,1.456967115667226,0.5452322902517391,-0.8017824354801708,0.24994797911960967,-0.6864064729836441,0.3535533905932738,0.13786040645875142,-0.35355339059327373,-0.0052915147170379965,1.5791993163560938,3.4877605543113943,0.7427813527082074,-0.7367573232758499,-0.31622776601683783,0.1381901329672817,-0.3535533905932738,2.2900317433780377,1.7850200785105796,1.846623373696543,-0.5345224838248487,-0.428495788085026,-0.12207877170517453,-0.40018209228597673,-0.3870514461958794,-0.6681531047810609,0.5946855310886615,0.16254518439293664,0.16473005213372796,1.0355357521341921,-1.4274928542926593,-1.7446035331213172,-0.4121817900242459,-1.002509414234171,2.3491177042741054,1.51089541232024,-0.6488856845230501,-0.2646884383402624,2.995947418527141,-0.05373925387883196,-0.32006356384380485,0.20336205640642302,-0.22948802190440096,0.21119259385824055,0.38089840257719665,1.0261819872061135,-1.3042348605326313,0.3861938911318847
-2.12494868363301,-1.8869460128437925,0.13697017088076893,-1.7603644565483942,-0.7613693272548024,-0.7526493448178363,-0.34364870489694777,-2.785391769188771,0.36682066417253856,0.28184404753959735,-0.24754906712417254,-0.6864064729836441,0.3535533905932738,0.46847819109273914,-0.35355339059327373,1.2193161769393523,-0.8130244948736206,1.2977713690461004,-0.09284766908852597,-0.4675344188487856,3.4785054261852175,-0.9568712798493302,-0.3535533905932738,-0.572837464881841,-0.5872728112339679,-0.5861332138694751,-0.5345224838248487,-0.8821972107632886,0.21848485261591385,-0.4559491344958152,-0.4206850876461711,-0.6681531047810609,-0.6159835975639419,-0.15547800246280874,-0.15296361983846193,-0.18673595530288695,0.7137464271463296,0.7186868759287022,-0.8603257496479227,0.20050188284683432,-0.410273388570799,-0.3727435261582511,-0.6488856845230501,-0.1581184606024537,-0.8559849767220402,0.29920020355422233,-0.8353757128527909,0.22618080900600226,-0.664597311435145,-0.8249472438794813,-1.9759104633692066,-0.22311617414870535,0.23518989288293332,0.2792478905107474
-2.1729340172561065,-1.9116415686228474,0.5791675873927429,-1.5778019051772727,-0.13931467515321488,-0.9713725276856621,-0.42275752891811746,-2.40317933863707,0.9752110431860103,-1.517443484694737,-0.6142815436045977,1.0786387432600122,0.3535533905932738,0.14367969145308904,-0.35355339059327373,-2.454506898029819,-1.082560662095697,-1.6222142113076252,-0.9284766908852594,-0.5468590246174742,-0.31622776601683783,-0.692231438418649,-0.3535533905932738,-0.7203370158676358,-0.625315023736505,-0.6141539924350644,-0.5345224838248487,0.932608479949762,-0.7673572177872372,0.4384724588414907,0.2710935276680514,1.7371980724307585,-0.38477568971147286,-1.4063692040954072,-1.4025587295957422,0.7299678252749223,0.5947886892886081,4.1137183380514495,-0.8092871320241151,-0.40100376569366836,2.2251654366148705,2.3542269506013236,3.7310926860075377,34.166176540403,-0.5808469484899558,0.5650468054553435,2.155203145570177,0.3387648167944072,-1.46321562766246,-2.197317889889709,-2.511548841993389,0.6632162046867379,1.0049022695907155,-0.36242811321607515
0.15224001634653064,-0.6458152353256831,-0.37683651087488024,-0.5518781037165817,-0.310983588126945,0.5054195632640947,1.9092581448283814,0.675678198741372,-0.4276876199928628,-0.20212220824199514,0.6536872700368864,0.2581988897471611,1.12089707663561,0.4481438331352785,0.0,1.1088319064318592,1.596697916886729,3.1491870248333806,2.401922307076307,-0.3779644730092272,-0.3779644730092272,0.13899140283216696,0.0,-0.8167312650690562,-0.6185701111008707,-0.5760599372360119,0.0,1.6630263274093304,2.01856236942145,-1.4633276199189325,-2.33321992416508,0.0,2.0845745285636035,-1.5978158341103823,-1.5763889533989501,2.6539552107881486,-0.620456147874352,-0.10143331380159777,-0.6238779361296041,-0.7516283835227737,1.8528456963995321,1.817953545589032,-0.6396021490668313,-0.32249047687715043,-0.1782030270768846,-1.6980187167200156,-0.9368467015042489,0.9086081933406446,-0.9329194076717604,1.1651492415580662,0.4738704723373514,2.8296483961440027,-1.474871082868955,0.3734721638502502
-1.3567323228696464,-0.756593929500862,-0.6348156767237112,-1.4000864002511089,-0.6362133349727598,-0.27703576868457114,0.4335415276703792,-1.752671294787997,-2.8829373048322684,2.6246773617979646,0.43021064036451784,-0.7745966692414834,1.12089707663561,0.4481438331352785,0.0,1.1088319064318592,0.9815327841627978,-0.2668802563418119,-0.16012815380508713,1.2601712046460902,2.6457513110645903,-0.3889015505788533,0.0,-0.5371735274316058,-0.3780876255881985,-0.31575224759481,0.0,0.5843065474681431,-0.08335297012516803,0.6438274280887968,1.9739720277227926,1.0,8.906726154877111,-0.5633917102932562,-0.5300521808372015,-0.5897678246195885,1.6704588596617167,1.2451567556445133,-0.3961217622098095,3.0460729226975567,0.004815250708006747,-0.004906995377339123,0.6396021490668313,-0.5532136841674428,0.0254575752966978,-0.5369763988748515,-1.1700782718669271,1.885142519710242,-0.5177190119497131,0.361817890333353,-1.7561082210148906,0.04441509905212006,1.226097647204312,-0.4349852261314672
-0.26941472056806415,-1.7295422986063762,1.396603320569155,-1.385260548538553,-0.07130231509924305,0.4503991323211725,2.112170668670304,0.539918776395199,-0.7282574797840141,-0.01916315548030929,0.5016273455255771,0.2581988897471611,-1.4411533842457842,0.44823297939776013,0.0,1.1088319064318592,-0.6810756826586383,-0.693888666488711,-0.16012815380508713,-0.3779644730092272,-0.3779644730092272,-0.21239301323558082,0.0,-0.745840773208548,-0.6119063792189652,-0.5763271935908797,0.0,-1.2135597524338357,0.6785913404604809,-1.217030821778045,-1.7141631946263016,0.0,-1.6427641276734635,-0.8589414599552921,-0.8237607485738327,3.243723035407737,3.00682594739109,2.379254609869394,-0.4935507921643883,-1.0681034923744679,2.1189377724459857,2.1142631938766816,1.0660035817780522,-0.5417512193360273,0.0254575752966978,-1.1142163353791938,-0.8154963900330274,1.365921610464909,-1.3122382877141245,-0.08447730479148771,-3.7630890450319083,3.1573689020143636,1.6525663940579858,-0.47013554743501995
-0.48188569786284907,-0.5682697344663954,0.688601676602396,-0.3799783934456166,-0.8098018653614637,-0.552404001066191,3.2695138143427127,-0.4517840923630052,0.49117183498123135,-0.6153345052829516,-0.1916168413665419,-0.2193936992825279,-0.05607721540920437,0.7699967463682901,0.912870929175277,0.07867541663660658,1.8101883080450583,-0.09605226665345813,-0.9523839435224623,-0.49204257305179216,-0.9370425713316365,-0.4502176560349773,-0.316227766016838,-0.926531885650675,-0.8049294222344667,-0.7268904889776138,0.0,1.2841737670020994,-0.5962889336700966,-1.0290496670143066,-1.172068489582239,-0.970142500145332,-0.9041685538460259,-1.271495423113258,-1.270437801857432,-0.3960642906299072,-1.348026547408872,-0.36172602422341044,-0.3878705611865918,-1.004547788368607,0.995913218270071,0.2827677258101139,2.7675936240866554,52.17085810990946,0.32700919642875714,-1.1277623312408098,-0.3585447584027635,-0.18580246694458857,0.8649043796662508,1.2083572391504807,0.2570332003186866,-0.45225945917798305,-1.0879765346585877,-0.013828335773161332
-0.49715718940415077,-0.3772887660443404,-1.363991528241188,-0.3560743728200968,-1.5408771414688018,0.222988220594555,0.45237044438470375,0.7216409417422155,-0.15830307305325786,0.33005881378344315,-0.38745494931772845,-0.9089167541704728,-1.2897759544117016,1.0712319577795537,-1.0954451150103321,0.944104999639277,0.17903404897632044,0.0800435555445486,-0.40100376569366825,-0.4609927850784152,0.7808688094430305,-0.7137469278407577,-0.316227766016838,2.0114580560408863,1.2121672288871956,1.154077937830945,0.0,-0.45439994832381997,-0.24233592577643587,0.05153582720434898,-0.4944174274487158,-0.970142500145332,0.1937292584438764,2.6136294808439198,2.6145609962225955,0.5308946874400883,-1.133123764488617,-0.4617179803783782,-0.0637901081469569,-1.2323833692357136,1.0578781990824557,0.16691456370063293,0.7380249664231081,-0.41028372572700483,1.0121713222794868,-0.44665332764099175,-0.32326133387132355,0.9188083183638652,0.1681081752027361,-0.3324753792881342,1.1566494014340896,0.5481928762857424,-1.1822107226998826,-0.9264984968017833
-0.5223067010461224,-0.19712486122887432,0.22687822100983943,-0.15541488247697777,0.8452638893306296,-0.3053272685071145,-2.5038397722616716,0.1970624505062196,0.24064522747821054,-0.08603108982168554,-1.7329423410950606,0.12536782816144457,-0.672926584910453,-1.4128473641175665,-1.0954451150103321,-2.2291368047038476,-0.5381113580280384,1.4888101331286023,0.7017565899639198,-0.49204257305179216,-0.9370425713316365,0.15780142674990555,1.423024947075771,1.1048307417871468,0.679932352879356,0.6075345710775728,0.0,-0.6717216627395599,0.5363606915896169,-0.543119708657337,-0.3481268506496717,0.36380343755449945,0.5121055503997575,0.8098214897209444,0.8118097553868991,-0.3033683928229077,1.6606124134746971,-0.08703370707824439,0.0374729552953619,3.2104104576728667,2.1650556499917135,0.9058307904044024,2.2602014596707685,-0.34191845077696026,2.382495573980946,-1.0954422226390024,-1.0511776174569247,-3.6791340754825685,-0.42148861318946856,-1.333716808390269,-1.0281328012747464,-0.25273101051199365,1.173643978332492,-2.1433920448399455
0.4926804698702068,-1.6874275188698864,1.7014350541059375,-0.5929043877352234,-1.485415395841839,0.9465033501887399,0.1642128703315626,-0.8746324754667574,-0.7671194899638101,1.1694813620411522,-0.34302290983286005,-0.5773502691896258,1.7320508075688774,0.49344152894979343,0.0,-0.20148578187619134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1114645810573869,-0.6169315863253783,-0.7606496300695187,-0.5773502691896258,0.4738704723373514,-0.960464694336697,-0.5774470308986253,-0.7499189936370629,-1.0,-0.7253557318173773,-0.6882472016116852,-0.7173144773020972,-0.5388159060803247,-0.5883484054145521,-0.43612911333431875,-0.533397488309199,-0.5298513559449969,-0.3642486528669678,-0.3622984640279327,1.7320508075688774,-0.4053714907311,0.0,-1.0265819427253235,2.405666268293342,-2.8222620560995733,-1.7207499333240264,-0.5955740030619014,-0.5151221963699317,-0.6648016739287654,0.7233393492970543,0.7335860719259217
-1.4977924260354316,4.560464615285536,-5.074969797532047,0.3534876785354171,0.0981086439950143,-0.16882767787014558,0.3191320638399792,-0.28278951044538025,0.5915743200780089,-0.00808967280810055,-0.2725742095977161,-0.5773502691896258,-0.5773502691896258,0.43207731125315674,0.0,-0.19227500327613709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8109877774756602,-1.6118193250331916,-1.7829239736661329,-0.5773502691896258,1.1428640803430241,-1.064148850117439,1.1924537400427981,-0.20991991631242318,-1.0,-0.10339729136933434,-0.6882472016116852,-0.7173144773020972,0.8980265101338746,-0.19611613513818404,-0.24407225606900781,-0.9025430936503485,-0.1445049152577264,1.4900023064819736,1.5684658542059753,-0.5773502691896258,-0.38205116225106633,1.0,-0.19909924853314137,0.7278608202825654,0.46913807808134905,0.22462484159559146,-0.789059973599778,-0.0468292905790847,0.254596907553525,1.613603163816506,0.7335860719259217
-0.7343061620918904,-2.152989890315593,1.2949193110337975,-1.3448797337106932,0.6519006034399373,-0.6762021574875481,0.5104927929034218,-1.1033695033301252,1.170066018087203,-2.141904256345537,-0.3734369250198712,-0.5773502691896258,-0.5773502691896258,0.5164531105860288,0.0,-0.19227500327613709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6587861830630437,1.463261962086932,1.1094825814389795,1.7320508075688774,1.3658619496782483,-0.12407917103871195,0.7694750949527412,0.010180234104930795,1.0,0.15923137879670865,0.0,-0.15471488726123667,3.771711342562273,1.3728129459672884,-0.05201539881522026,-1.400565549654732,-0.1445049152577264,-0.1475350927884048,-0.22298392979963746,-0.5773502691896258,-0.4033775841659554,2.0,1.148673894462659,-0.815257490096477,0.41899165031026814,0.5213769259053637,-0.4565059617378026,0.3278050340535929,1.4552609240530987,2.0587350710762315,-1.818017656512065
0.9985839199413138,0.2324690673925983,0.7705171444268487,0.3533735268085137,0.6783369640129745,-2.3678866252617983,-1.929227873177375,-0.3176457133091667,-1.3407523869516254,2.0971156090870524,0.2142224093240453,0.8944271909999157,-0.35355339059327395,-1.8266667558724639,-0.5345224838248487,0.4811252243246874,-0.20399582879518652,-0.3800612670452631,-0.7785933248303745,1.059733571209798,2.1819202235803594,-0.9400560790886435,-0.3535533905932738,1.4731385455549837,-0.3440846549288485,-0.29604894192761844,-0.3535533905932738,0.26816060926159646,-0.9657455698977226,1.1174043523788073,1.4089668581384427,2.8643577734887544,1.0413334048529401,0.5519782497484031,0.5510359232309062,0.33832659213124794,-1.0453025125088635,-0.7430364540714277,-0.6109299363807064,-1.1994260104279122,1.9247842227980052,1.9912279334474656,-0.5834599659915781,0.001959686274025671,0.32560119911593904,-1.021737608397909,-1.3739115918659899,-0.059556622805854637,-0.22483750365959165,-0.2976808584981825,0.5892978667455836,0.3784189923288271,-0.9061831399952655,0.14546007932270383
-1.786030542546227,0.4479361063026865,-0.9246341528269998,-0.28103614089824597,1.1076104281896306,-0.7228735211444024,1.4251352020050791,-0.158102668932189,-1.7202392892844978,1.775783678981108,0.10655346179219286,2.9068883707497264,-0.35355339059327395,0.37538067523795254,-0.5345224838248487,0.19245008972987457,1.0374179351991697,-0.2556775796486315,-0.7785933248303745,7.059984300791201,0.9284766908852594,-0.8016118831704606,-0.3535533905932738,-0.623256869961547,-0.9419045536277427,-0.8902027212129083,2.8284271247461903,0.5698412946808924,-1.584757256684981,0.0050390162250174095,-1.014330636965778,0.15075567228888187,1.4147485287969324,0.5519782497484031,0.5510359232309062,-0.5669256408685777,0.6480875577554954,-0.30812563778459345,-0.31090434886567264,-0.8512055557875506,1.3543700601733157,1.3872847810557716,-1.2398524277321035,-0.40198734530153984,0.1532240937016184,0.865764072885132,-0.44527164465595337,0.5155599274678107,0.12499440881414595,-0.2767501731350291,1.2615954330327988,-0.47324875299747865,1.0874197679943185,0.39136307567325046
